# output from 
# ./gen-events -lhc -ptmin 1000 -out ../data/Pythia-PtMin1000-LHC-1000ev.dat -nev 1000
# Stamped by ./gen-events on  2/12/2005 at 22:22:34
       -0.1000945493       -0.0230344657        1.6484604101        1.6516571161
        0.0390845311       -0.0455822700        0.8198356812        0.8220315614
       -0.2764540948       -0.3349004923        0.4935086163        0.6720236198
       -0.3030208397       -0.0360432641        0.8916440813        0.9526960159
       -0.4732820627       -1.4253410255        1.5116649351        2.1354633246
       -0.3630312838       -0.7923625215        0.5109407361        1.0198873954
       -1.2147974524       -1.3456879166        1.2882183311        2.2239863506
       -0.3493848183       -0.4889488411        0.4730956170        0.7648268976
       -0.0912992086        0.3418176378        0.4339168455        0.5770081946
       -0.0403671591       -0.1097037960        0.2654379580        0.3218719075
      -12.3902062850       13.1786881252        8.2572189685       19.8845713397
       -3.5378365070        3.4925432170        2.3205284268        5.4880303605
       -0.2077813524        0.1909002202        0.2133320292        0.3537322987
       -0.4642492724        0.5332269122        0.3041617957        0.7696575373
        0.0775161655       -0.0090601527        0.0111415689        0.0788351244
        0.0046949323        0.0816642282        0.0931222318        0.1239469185
       -0.2353732919       -0.4581370882       -0.2472878610        0.5881507028
       -0.0881120311       -0.0694328494        0.1207870221        0.2159952319
        0.0498674939       -0.1679751125        0.0547100017        0.1835635848
       -0.0658902332       -0.2583063723        0.1803372187        0.3218465741
        0.0413719410        0.0277979834       -0.0708763538        0.0866476942
        0.0426305673        0.0169642232        0.0638988876        0.0786652272
        0.0230341608       -0.0187275027       -0.2020452224        0.2042145044
       -0.0688119223        0.0106442744       -3.3079117044        3.3086444694
        0.3346270197       -0.5442767010       -6.9882662958        7.0188003231
        0.3251030352       -0.0541957977       -2.9158162565        2.9377020602
        0.0012603596       -0.0104980062       -0.0041605859        0.0113625312
        0.6837364805       -0.0372084990       -1.1390794728        1.3290530812
       -0.0875519215       -0.0314433164       -0.2503230464        0.3013228063
        0.3964724858       -0.0395283535       -0.6660557594        0.7885828950
        0.0320035557       -0.0819493490        0.0550173879        0.1739155578
       -0.3868647139       -0.8401568069        0.6142124551        1.1190462421
        0.5823779402       11.3080567561       -3.7045720677       11.9144721097
        0.3525344348        7.3296840186       -2.7477105427        7.8369599560
        0.4857381686        1.6472169439       -0.8316680041        1.9081239210
        0.0027007001        0.1418666719       -0.0781953380        0.1620122134
       -0.7774618796        0.4436982520      142.3052178117      142.3081017066
       -0.0159171924        0.1315096711       33.1609785732       33.1615368743
        0.7361110628        0.5665073334        3.6261201049        3.7431987752
        0.3004388531        0.2581277663        1.2356871618        1.2976194396
        0.1559411485        0.0705397989        0.6744510998        0.6958288518
        0.1264608069        0.0340300399        1.2356416448        1.2425621328
        0.0516194909       -0.0435568737        0.1222167899        0.1396378058
       -0.0865410303       -0.0476384707        0.1560948652        0.1847278559
       -0.0020706909        0.0005458443        0.0222913560        0.0223939782
        0.2873143569       -0.3175714834        0.0602592702        0.4324723881
       -0.5728786300       -0.7842709837        0.0926299943        0.9756286262
       -0.0523914437       -0.1670086235        0.0229564419        0.1765325520
       -2.2850672677       -3.7656025235       -0.1053000018        4.4059485781
       -0.9778749612       -1.4491776130       -0.0299682395        1.7485002972
#END
       -0.0774911082       -0.2516016317     -278.5120826200      278.5122420170
        0.1607347953        0.0730958798      -69.7433895618       69.7437527384
       -0.7459132681        0.6086285166     -558.1693550957      558.1702027724
        0.4287438532       -0.1692136683     -117.5654423416      117.5664287428
        0.3582304453        2.1856663433      -23.4078678551       23.5175973453
        1.0840678397        1.7006685874       -1.1369521493        2.3672300005
        1.8594658544        0.4919863524       -0.3690389189        2.0197758585
        3.0075531271       -1.1682271438        0.9246423384        3.3592519570
        1.0556383753       -0.2995773668        1.0037980101        1.5669621511
        2.4094799285       -0.2991095129        1.5091676643        2.8621891710
       27.4138847684        2.2952713708       58.1844926350       64.3602673374
        3.5230228265        0.7050051199        5.9177289880        6.9863144091
        2.8139360769        0.4178709346        6.1142894442        6.7617326722
        2.0179620793        0.4637383451        3.7860349127        4.4160655746
        0.5767371348        0.9111928896        3.3439437779        3.6366480153
       -1.0122060987       -0.5772113179       32.9997242045       33.0205846625
        0.2706267578        0.1464245582      128.5302031975      128.5306472899
      -36.2452496015       -0.1058218001       30.3383542293       47.2669497012
      -12.5082746676        0.0183469295        8.7553728108       15.2687034358
       -0.6648746082       -0.3685367409        0.7550857403        1.0805146154
       -0.6965111042       -1.4870126685        0.6879454354        1.8474967595
       -0.5166975642       -0.6728366776        0.1143238160        0.9881277562
       -0.2165041928       -0.3276827975        0.2327003512        0.4773670701
       -0.8028626918       -0.9497917020       -1.5976691875        2.0294628345
        0.0070163151       -0.5123939465       -1.9101795641        2.1895603525
       -0.0402484602        0.6378127831       -9.0730634933        9.0966139868
       -0.7631479139        1.3332183149      -13.4657478237       13.5538079539
       -0.8445548517        2.4933690303      -40.6587095795       40.7440830854
       -0.2283240415       -0.1943826951      -10.7163108849       10.7214138651
        0.0036132266        0.3279823739       -1.7063557557        1.7431911091
       -0.3946144936        0.4219475351      -14.5479247489       14.5600602542
       -0.0482201946       -0.0437280192       -0.0170276816        0.1549420978
       -0.2577016981       -0.5704918509       -5.5536698775        5.6672667142
       -0.2965547014        1.3799265523       -0.7118265528        1.5869211722
       -0.5532083446        1.7462356208       -0.2171234004        1.9094925627
        0.0701821863        0.1096793316       -0.8306745639        0.8523233606
       -0.0630305969       -0.3294535121       -1.7925845710        1.8290302627
       -0.1958140146        0.0171286263       -3.3137911736        3.3225484565
       -1.0363013370        0.4358029682    -1639.6048757637     1639.6052671154
       -0.4392422623        0.3571703521        0.9388292673        1.1051627045
        0.3132241105        0.1309387147        4.3773892937        4.3927521105
        0.3253941638        0.1492658458        1.4150825359        1.4663219370
        0.3446913500       -0.4119243276        1.2151150177        1.3358435798
       -0.0844853259        0.0450513454        0.1292335313        0.2129518362
       -0.1501742349       -0.0198061761        0.7124994166        0.7416736404
       -1.4959809592       -1.7059369280      -77.0848269540       77.1183389742
       -0.8822025234       -0.7525812513      -29.0495121470       29.0729822274
       -0.0318177896        0.0147083009      -13.1048925611       13.1385779112
        0.4863323440        0.6527603010       -8.7683998321        8.8560850583
       -0.6107752721        0.2278168320        5.1784850505        5.2426420172
       -0.1946312758        0.4416981625        0.1422413279        0.5221982196
